Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
"";"8.9000";"7.4036";"0.1331";"55.3175";"7.4036"
"";"8.9200";"7.4202";"0.1330";"55.3121";"7.4202"
"";"8.9400";"7.4368";"0.1330";"55.2887";"7.4368"
"";"8.9600";"7.4535";"0.1330";"55.2792";"7.4535"
"";"8.9800";"7.4705";"0.1329";"55.2662";"7.4705"
"";"9.0000";"7.4870";"0.1329";"55.2549";"7.4870"
"";"9.0200";"7.5036";"0.1329";"55.2400";"7.5036"
"";"9.0400";"7.5202";"0.1328";"55.2279";"7.5202"
"";"9.0600";"7.5368";"0.1328";"55.2289";"7.5368"
"";"9.0800";"7.5537";"0.1328";"55.2188";"7.5537"
"";"9.1000";"7.5702";"0.1328";"55.2000";"7.5702"
"";"9.1200";"7.5868";"0.1327";"55.1751";"7.5868"
"";"9.1400";"7.6035";"0.1327";"55.1704";"7.6035"
"";"9.1600";"7.6202";"0.1327";"55.1565";"7.6202"
"";"9.1800";"7.6370";"0.1326";"55.1397";"7.6370"
"";"9.2000";"7.6536";"0.1326";"55.1299";"7.6536"
"";"9.2200";"7.6701";"0.1326";"55.1121";"7.6701"
"";"9.2400";"7.6869";"0.1325";"55.0957";"7.6869"
"";"9.2600";"7.7035";"0.1325";"55.0781";"7.7035"
"";"9.2800";"7.7203";"0.1325";"55.0702";"7.7203"
"";"9.3000";"7.7369";"0.1324";"55.0582";"7.7369"
"";"9.3200";"7.7535";"0.1324";"55.0427";"7.7535"
"";"9.3400";"7.7703";"0.1324";"55.0368";"7.7703"
"";"9.3600";"7.7870";"0.1324";"55.0357";"7.7870"
"";"9.3800";"7.8038";"0.1324";"55.0251";"7.8038"
"";"9.4000";"7.8203";"0.1323";"55.0123";"7.8203"
"";"9.4200";"7.8368";"0.1323";"54.9968";"7.8368"
"";"9.4400";"7.8536";"0.1322";"54.9771";"7.8536"
"";"9.4600";"7.8703";"0.1322";"54.9651";"7.8703"
"";"9.4800";"7.8870";"0.1322";"54.9499";"7.8870"
"";"9.5000";"7.9037";"0.1322";"54.9462";"7.9037"
"";"9.5200";"7.9203";"0.1321";"54.9262";"7.9203"
"";"9.5400";"7.9370";"0.1321";"54.9133";"7.9370"
"";"9.5600";"7.9538";"0.1320";"54.8986";"7.9538"
"";"9.5800";"7.9704";"0.1320";"54.8931";"7.9704"
"";"9.6000";"7.9871";"0.1320";"54.8804";"7.9871"
"";"9.6200";"8.0037";"0.1319";"54.8545";"8.0037"
"";"9.6400";"8.0204";"0.1319";"54.8419";"8.0204"
"";"9.6600";"8.0371";"0.1319";"54.8306";"8.0371"
"";"9.6800";"8.0536";"0.1319";"54.8224";"8.0536"
"";"9.7000";"8.0703";"0.1319";"54.8173";"8.0703"
"";"9.7200";"8.0869";"0.1318";"54.7983";"8.0869"
"";"9.7400";"8.1036";"0.1318";"54.7794";"8.1036"
"";"9.7600";"8.1205";"0.1318";"54.7759";"8.1205"
"";"9.7800";"8.1371";"0.1317";"54.7652";"8.1371"
"";"9.8000";"8.1536";"0.1317";"54.7477";"8.1536"
"";"9.8200";"8.1704";"0.1316";"54.7277";"8.1704"
"";"9.8400";"8.1870";"0.1316";"54.7070";"8.1870"
"";"9.8600";"8.2037";"0.1316";"54.7071";"8.2037"
"";"9.8800";"8.2203";"0.1316";"54.6987";"8.2203"
"";"9.9000";"8.2369";"0.1315";"54.6874";"8.2369"
"";"9.9200";"8.2536";"0.1315";"54.6821";"8.2536"
"";"9.9400";"8.2703";"0.1315";"54.6672";"8.2703"
"";"9.9600";"8.2871";"0.1315";"54.6536";"8.2871"
"";"9.9800";"8.3036";"0.1314";"54.6476";"8.3036"
"";"10.0000";"8.3202";"0.1314";"54.6469";"8.3202"
"";"10.0200";"8.3370";"0.1314";"54.6288";"8.3370"
"";"10.0400";"8.3537";"0.1313";"54.6011";"8.3537"
"";"10.0600";"8.3704";"0.1313";"54.6024";"8.3704"
"";"10.0800";"8.3870";"0.1313";"54.5909";"8.3870"
"";"10.1000";"8.4035";"0.1313";"54.5776";"8.4035"
"";"10.1200";"8.4202";"0.1312";"54.5634";"8.4202"
"";"10.1400";"8.4371";"0.1312";"54.5505";"8.4371"
"";"10.1600";"8.4537";"0.1312";"54.5501";"8.4537"
"";"10.1800";"8.4703";"0.1312";"54.5398";"8.4703"
"";"10.2000";"8.4869";"0.1311";"54.5193";"8.4869"
"";"10.2200";"8.5037";"0.1311";"54.5064";"8.5037"
"";"10.2400";"8.5204";"0.1311";"54.5066";"8.5204"
"";"10.2600";"8.5370";"0.1311";"54.4947";"8.5370"
"";"10.2800";"8.5536";"0.1310";"54.4815";"8.5536"
"";"10.3000";"8.5703";"0.1310";"54.4726";"8.5703"
"";"10.3200";"8.5870";"0.1310";"54.4521";"8.5870"
"";"10.3400";"8.6039";"0.1310";"54.4469";"8.6039"
"";"10.3600";"8.6204";"0.1309";"54.4410";"8.6204"
"";"10.3800";"8.6369";"0.1309";"54.4225";"8.6369"
"";"10.4000";"8.6537";"0.1309";"54.4030";"8.6537"
"";"10.4200";"8.6703";"0.1308";"54.3902";"8.6703"
"";"10.4400";"8.6871";"0.1308";"54.3780";"8.6871"
"";"10.4600";"8.7036";"0.1308";"54.3698";"8.7036"
"";"10.4800";"8.7203";"0.1308";"54.3604";"8.7203"
"";"10.5000";"8.7370";"0.1307";"54.3491";"8.7370"
"";"10.5200";"8.7537";"0.1307";"54.3398";"8.7537"
"";"10.5400";"8.7705";"0.1307";"54.3237";"8.7705"
"";"10.5600";"8.7870";"0.1306";"54.3163";"8.7870"
"";"10.5800";"8.8035";"0.1306";"54.2948";"8.8035"
"";"10.6000";"8.8203";"0.1306";"54.2821";"8.8203"
"";"10.6200";"8.8369";"0.1306";"54.2860";"8.8369"
"";"10.6400";"8.8536";"0.1305";"54.2689";"8.8536"
"";"10.6600";"8.8703";"0.1305";"54.2615";"8.8703"
"";"10.6800";"8.8869";"0.1305";"54.2498";"8.8869"
"";"10.7000";"8.9036";"0.1305";"54.2490";"8.9036"
"";"10.7200";"8.9203";"0.1305";"54.2365";"8.9203"
"";"10.7400";"8.9370";"0.1304";"54.2177";"8.9370"
"";"10.7600";"8.9536";"0.1304";"54.2075";"8.9536"
"";"10.7800";"8.9701";"0.1304";"54.1995";"8.9701"
"";"10.8000";"8.9869";"0.1304";"54.2008";"8.9869"
"";"10.8200";"9.0036";"0.1304";"54.1982";"9.0036"
"";"10.8400";"9.0203";"0.1303";"54.1801";"9.0203"
"";"10.8600";"9.0370";"0.1303";"54.1651";"9.0370"
"";"10.8800";"9.0535";"0.1302";"54.1506";"9.0535"
"";"10.9000";"9.0702";"0.1302";"54.1373";"9.0702"
"";"10.9200";"9.0871";"0.1302";"54.1420";"9.0871"
"";"10.9400";"9.1037";"0.1302";"54.1298";"9.1037"
"";"10.9600";"9.1203";"0.1302";"54.1136";"9.1203"
"";"10.9800";"9.1369";"0.1302";"54.1172";"9.1369"
"";"11.0000";"9.1535";"0.1302";"54.1111";"9.1535"
"";"11.0200";"9.1703";"0.1301";"54.0924";"9.1703"
"";"11.0400";"9.1869";"0.1301";"54.0792";"9.1869"
"";"11.0600";"9.2035";"0.1301";"54.0748";"9.2035"
"";"11.0800";"9.2202";"0.1300";"54.0607";"9.2202"
"";"11.1000";"9.2369";"0.1300";"54.0503";"9.2369"
"";"11.1200";"9.2539";"0.1300";"54.0445";"9.2539"
"";"11.1400";"9.2704";"0.1299";"54.0235";"9.2704"
"";"11.1600";"9.2869";"0.1299";"53.9941";"9.2869"
"";"11.1800";"9.3037";"0.1299";"53.9937";"9.3037"
"";"11.2000";"9.3203";"0.1298";"53.9844";"9.3203"
"";"11.2200";"9.3371";"0.1298";"53.9728";"9.3371"
"";"11.2400";"9.3537";"0.1298";"53.9769";"9.3537"
"";"11.2600";"9.3702";"0.1298";"53.9696";"9.3702"
"";"11.2800";"9.3870";"0.1298";"53.9580";"9.3870"
"";"11.3000";"9.4037";"0.1298";"53.9469";"9.4037"
"";"11.3200";"9.4205";"0.1297";"53.9346";"9.4205"
"";"11.3400";"9.4370";"0.1297";"53.9174";"9.4370"
"";"11.3600";"9.4536";"0.1297";"53.9139";"9.4536"
"";"11.3800";"9.4704";"0.1297";"53.9045";"9.4704"
"";"11.4000";"9.4871";"0.1296";"53.9007";"9.4871"
"";"11.4200";"9.5037";"0.1296";"53.8750";"9.5037"
"";"11.4400";"9.5203";"0.1296";"53.8635";"9.5203"
"";"11.4600";"9.5369";"0.1295";"53.8574";"9.5369"
"";"11.4800";"9.5536";"0.1295";"53.8589";"9.5536"
"";"11.5000";"9.5704";"0.1295";"53.8580";"9.5704"
"";"11.5200";"9.5870";"0.1295";"53.8436";"9.5870"
"";"11.5400";"9.6036";"0.1295";"53.8307";"9.6036"
"";"11.5600";"9.6203";"0.1295";"53.8237";"9.6203"
"";"11.5800";"9.6370";"0.1295";"53.8199";"9.6370"
"";"11.6000";"9.6537";"0.1294";"53.8148";"9.6537"
"";"11.6200";"9.6703";"0.1294";"53.7845";"9.6703"
"";"11.6400";"9.6870";"0.1294";"53.7838";"9.6870"
"";"11.6600";"9.7037";"0.1293";"53.7700";"9.7037"
"";"11.6800";"9.7203";"0.1293";"53.7614";"9.7203"
"";"11.7000";"9.7372";"0.1293";"53.7536";"9.7372"
"";"11.7200";"9.7537";"0.1293";"53.7434";"9.7537"
"";"11.7400";"9.7704";"0.1292";"53.7304";"9.7704"
"";"11.7600";"9.7871";"0.1292";"53.7225";"9.7871"
"";"11.7800";"9.8037";"0.1292";"53.7166";"9.8037"
"";"11.8000";"9.8205";"0.1292";"53.7091";"9.8205"
"";"11.8200";"9.8371";"0.1292";"53.6992";"9.8371"
"";"11.8400";"9.8536";"0.1291";"53.6873";"9.8536"
"";"11.8600";"9.8703";"0.1291";"53.6696";"9.8703"
"";"11.8800";"9.8870";"0.1291";"53.6596";"9.8870"
"";"11.9000";"9.9039";"0.1290";"53.6512";"9.9039"
"";"11.9200";"9.9205";"0.1290";"53.6425";"9.9205"
"";"11.9400";"9.9370";"0.1290";"53.6386";"9.9370"
"";"11.9600";"9.9537";"0.1290";"53.6371";"9.9537"
"";"11.9800";"9.9703";"0.1290";"53.6304";"9.9703"
"";"12.0000";"9.9871";"0.1289";"53.6107";"9.9871"
"";"12.0200";"10.0037";"0.1289";"53.5908";"10.0037"
"";"12.0400";"10.0202";"0.1289";"53.5872";"10.0202"
"";"12.0600";"10.0369";"0.1289";"53.5821";"10.0369"
"";"12.0800";"10.0538";"0.1288";"53.5683";"10.0538"
"";"12.1000";"10.0704";"0.1288";"53.5594";"10.0704"
"";"12.1200";"10.0870";"0.1288";"53.5526";"10.0870"
"";"12.1400";"10.1035";"0.1288";"53.5587";"10.1035"
"";"12.1600";"10.1203";"0.1288";"53.5557";"10.1203"
"";"12.1800";"10.1370";"0.1288";"53.5382";"10.1370"
"";"12.2000";"10.1536";"0.1287";"53.5182";"10.1536"
"";"12.2200";"10.1702";"0.1287";"53.5028";"10.1702"
"";"12.2400";"10.1868";"0.1287";"53.4894";"10.1868"
"";"12.2600";"10.2036";"0.1286";"53.4843";"10.2036"
"";"12.2800";"10.2205";"0.1286";"53.4806";"10.2205"
"";"12.3000";"10.2370";"0.1286";"53.4843";"10.2370"
"";"12.3200";"10.2535";"0.1286";"53.4801";"10.2535"
"";"12.3400";"10.2703";"0.1286";"53.4563";"10.2703"
"";"12.3600";"10.2870";"0.1285";"53.4413";"10.2870"
"";"12.3800";"10.3037";"0.1285";"53.4263";"10.3037"
"";"12.4000";"10.3200";"0.1285";"53.4308";"10.3200"
"";"12.4200";"10.3366";"0.1285";"53.4156";"10.3366"
"";"12.4400";"10.3533";"0.1285";"53.4150";"10.3533"
"";"12.4600";"10.3700";"0.1285";"53.4037";"10.3700"
"";"12.4800";"10.3869";"0.1284";"53.4021";"10.3869"
"";"12.5000";"10.4036";"0.1284";"53.4001";"10.4036"
"";"12.5200";"10.4202";"0.1284";"53.3827";"10.4202"
"";"12.5400";"10.4369";"0.1284";"53.3700";"10.4369"
"";"12.5600";"10.4536";"0.1284";"53.3699";"10.4536"
"";"12.5800";"10.4703";"0.1284";"53.3696";"10.4703"
"";"12.6000";"10.4870";"0.1284";"53.3634";"10.4870"
"";"12.6200";"10.5035";"0.1283";"53.3406";"10.5035"
"";"12.6400";"10.5202";"0.1283";"53.3229";"10.5202"
"";"12.6600";"10.5370";"0.1282";"53.3129";"10.5370"
"";"12.6800";"10.5537";"0.1282";"53.3090";"10.5537"
"";"12.7000";"10.5704";"0.1282";"53.3028";"10.5704"
"";"12.7200";"10.5869";"0.1282";"53.2911";"10.5869"
"";"12.7400";"10.6037";"0.1282";"53.2817";"10.6037"
"";"12.7600";"10.6204";"0.1282";"53.2787";"10.6204"
"";"12.7800";"10.6370";"0.1281";"53.2718";"10.6370"
"";"12.8000";"10.6537";"0.1281";"53.2615";"10.6537"
"";"12.8200";"10.6702";"0.1281";"53.2524";"10.6702"
"";"12.8400";"10.6869";"0.1280";"53.2335";"10.6869"
"";"12.8600";"10.7038";"0.1280";"53.2202";"10.7038"
"";"12.8800";"10.7204";"0.1280";"53.2250";"10.7204"
"";"12.9000";"10.7370";"0.1280";"53.2248";"10.7370"
"";"12.9200";"10.7535";"0.1280";"53.1996";"10.7535"
"";"12.9400";"10.7702";"0.1279";"53.1835";"10.7702"
"";"12.9600";"10.7871";"0.1279";"53.1767";"10.7871"
"";"12.9800";"10.8036";"0.1279";"53.1827";"10.8036"
"";"13.0000";"10.8202";"0.1279";"53.1828";"10.8202"
"";"13.0200";"10.8368";"0.1279";"53.1735";"10.8368"
"";"13.0400";"10.8536";"0.1279";"53.1619";"10.8536"
"";"13.0600";"10.8705";"0.1278";"53.1333";"10.8705"
"";"13.0800";"10.8869";"0.1278";"53.1173";"10.8869"
"";"13.1000";"10.9035";"0.1278";"53.1180";"10.9035"
"";"13.1200";"10.9203";"0.1278";"53.1251";"10.9203"
"";"13.1400";"10.9370";"0.1278";"53.1170";"10.9370"
"";"13.1600";"10.9537";"0.1277";"53.1078";"10.9537"
"";"13.1800";"10.9703";"0.1277";"53.0981";"10.9703"
"";"13.2000";"10.9869";"0.1277";"53.0769";"10.9869"
"";"13.2200";"11.0037";"0.1277";"53.0756";"11.0037"
"";"13.2400";"11.0204";"0.1277";"53.0798";"11.0204"
"";"13.2600";"11.0371";"0.1277";"53.0747";"11.0371"
"";"13.2800";"11.0537";"0.1277";"53.0771";"11.0537"
"";"13.3000";"11.0702";"0.1276";"53.0544";"11.0702"
"";"13.3200";"11.0871";"0.1276";"53.0412";"11.0871"
"";"13.3400";"11.1037";"0.1276";"53.0301";"11.1037"
"";"13.3600";"11.1204";"0.1275";"53.0191";"11.1204"
"";"13.3800";"11.1371";"0.1275";"53.0186";"11.1371"
"";"13.4000";"11.1536";"0.1275";"53.0076";"11.1536"
"";"13.4200";"11.1704";"0.1275";"52.9972";"11.1704"
"";"13.4400";"11.1872";"0.1274";"52.9816";"11.1872"
"";"13.4600";"11.2038";"0.1274";"52.9814";"11.2038"
"";"13.4800";"11.2204";"0.1274";"52.9749";"11.2204"
"";"13.5000";"11.2369";"0.1274";"52.9734";"11.2369"
"";"13.5200";"11.2536";"0.1274";"52.9711";"11.2536"
"";"13.5400";"11.2704";"0.1274";"52.9568";"11.2704"
"";"13.5600";"11.2870";"0.1274";"52.9548";"11.2870"
"";"13.5800";"11.3036";"0.1273";"52.9372";"11.3036"
"";"13.6000";"11.3202";"0.1273";"52.9172";"11.3202"
"";"13.6200";"11.3370";"0.1273";"52.9223";"11.3370"
"";"13.6400";"11.3538";"0.1273";"52.9170";"11.3538"
"";"13.6600";"11.3704";"0.1273";"52.9060";"11.3704"
"";"13.6800";"11.3869";"0.1272";"52.9019";"11.3869"
"";"13.7000";"11.4036";"0.1272";"52.8866";"11.4036"
"";"13.7200";"11.4202";"0.1272";"52.8801";"11.4202"
"";"13.7400";"11.4370";"0.1272";"52.8821";"11.4370"
"";"13.7600";"11.4536";"0.1271";"52.8626";"11.4536"
"";"13.7800";"11.4701";"0.1271";"52.8561";"11.4701"
"";"13.8000";"11.4868";"0.1271";"52.8457";"11.4868"
"";"13.8200";"11.5036";"0.1271";"52.8386";"11.5036"
"";"13.8400";"11.5205";"0.1271";"52.8248";"11.5205"
"";"13.8600";"11.5370";"0.1271";"52.8233";"11.5370"
"";"13.8800";"11.5535";"0.1270";"52.8130";"11.5535"
"";"13.9000";"11.5703";"0.1270";"52.8036";"11.5703"
"";"13.9200";"11.5870";"0.1270";"52.7981";"11.5870"
"";"13.9400";"11.6037";"0.1270";"52.7939";"11.6037"
"";"13.9600";"11.6203";"0.1269";"52.7775";"11.6203"
"";"13.9800";"11.6369";"0.1269";"52.7655";"11.6369"
"";"14.0000";"11.6536";"0.1269";"52.7675";"11.6536"
"";"14.0200";"11.6705";"0.1269";"52.7692";"11.6705"
"";"14.0400";"11.6872";"0.1269";"52.7518";"11.6872"
"";"14.0600";"11.7038";"0.1269";"52.7393";"11.7038"
"";"14.0800";"11.7202";"0.1269";"52.7408";"11.7202"
"";"14.1000";"11.7370";"0.1269";"52.7395";"11.7370"
"";"14.1200";"11.7538";"0.1268";"52.7203";"11.7538"
"";"14.1400";"11.7703";"0.1268";"52.7128";"11.7703"
"";"14.1600";"11.7870";"0.1268";"52.7227";"11.7870"
"";"14.1800";"11.8037";"0.1268";"52.7303";"11.8037"
"";"14.2000";"11.8204";"0.1268";"52.7178";"11.8204"
"";"14.2200";"11.8372";"0.1268";"52.6990";"11.8372"
"";"14.2400";"11.8537";"0.1267";"52.6880";"11.8537"
"";"14.2600";"11.8703";"0.1267";"52.6720";"11.8703"
"";"14.2800";"11.8869";"0.1267";"52.6787";"11.8869"
"";"14.3000";"11.9036";"0.1267";"52.6777";"11.9036"
"";"14.3200";"11.9204";"0.1267";"52.6695";"11.9204"
"";"14.3400";"11.9369";"0.1266";"52.6535";"11.9369"
"";"14.3600";"11.9536";"0.1266";"52.6425";"11.9536"
"";"14.3800";"11.9703";"0.1266";"52.6331";"11.9703"
"";"14.4000";"11.9869";"0.1266";"52.6157";"11.9869"
"";"14.4200";"12.0038";"0.1265";"52.6074";"12.0038"
"";"14.4400";"12.0203";"0.1266";"52.6155";"12.0203"
"";"14.4600";"12.0369";"0.1266";"52.6168";"12.0369"
"";"14.4800";"12.0536";"0.1265";"52.6011";"12.0536"
"";"14.5000";"12.0703";"0.1265";"52.5989";"12.0703"
"";"14.5200";"12.0871";"0.1265";"52.5768";"12.0871"
"";"14.5400";"12.1037";"0.1265";"52.5741";"12.1037"
"";"14.5600";"12.1202";"0.1264";"52.5689";"12.1202"
"";"14.5800";"12.1369";"0.1264";"52.5538";"12.1369"
"";"14.6000";"12.1536";"0.1264";"52.5395";"12.1536"
"";"14.6200";"12.1704";"0.1264";"52.5354";"12.1704"
"";"14.6400";"12.1870";"0.1264";"52.5346";"12.1870"
"";"14.6600";"12.2035";"0.1263";"52.5267";"12.2035"
"";"14.6800";"12.2202";"0.1263";"52.5096";"12.2202"
"";"14.7000";"12.2369";"0.1263";"52.5074";"12.2369"
"";"14.7200";"12.2536";"0.1263";"52.5088";"12.2536"
"";"14.7400";"12.2702";"0.1263";"52.5072";"12.2702"
"";"14.7600";"12.2868";"0.1263";"52.5088";"12.2868"
"";"14.7800";"12.3035";"0.1263";"52.4933";"12.3035"
"";"14.8000";"12.3204";"0.1262";"52.4835";"12.3204"
"";"14.8200";"12.3370";"0.1262";"52.4871";"12.3370"
"";"14.8400";"12.3536";"0.1262";"52.4728";"12.3536"
"";"14.8600";"12.3702";"0.1262";"52.4686";"12.3702"
"";"14.8800";"12.3869";"0.1262";"52.4617";"12.3869"
"";"14.9000";"12.4037";"0.1262";"52.4579";"12.4037"
"";"14.9200";"12.4203";"0.1262";"52.4526";"12.4203"
"";"14.9400";"12.4369";"0.1261";"52.4401";"12.4369"
"";"14.9600";"12.4536";"0.1261";"52.4288";"12.4536"
"";"14.9800";"12.4703";"0.1261";"52.4287";"12.4703"
"";"15.0000";"12.4872";"0.1261";"52.4249";"12.4872"
"";"15.0200";"12.5037";"0.1261";"52.4163";"12.5037"
"";"15.0400";"12.5203";"0.1261";"52.4078";"12.5203"
"";"15.0600";"12.5370";"0.1260";"52.4004";"12.5370"
"";"15.0800";"12.5537";"0.1260";"52.3947";"12.5537"
"";"15.1000";"12.5704";"0.1260";"52.3934";"12.5704"
"";"15.1200";"12.5869";"0.1260";"52.3893";"12.5869"
"";"15.1400";"12.6035";"0.1260";"52.3791";"12.6035"
"";"15.1600";"12.6203";"0.1260";"52.3656";"12.6203"
"";"15.1800";"12.6370";"0.1259";"52.3610";"12.6370"
"";"15.2000";"12.6537";"0.1259";"52.3616";"12.6538"
"";"15.2200";"12.6703";"0.1259";"52.3544";"12.6703"
"";"15.2400";"12.6868";"0.1259";"52.3457";"12.6868"
"";"15.2600";"12.7036";"0.1259";"52.3357";"12.7036"
"";"15.2800";"12.7203";"0.1258";"52.3160";"12.7203"
"";"15.3000";"12.7369";"0.1258";"52.3124";"12.7369"
"";"15.3200";"12.7536";"0.1258";"52.3146";"12.7536"
"";"15.3400";"12.7701";"0.1258";"52.3056";"12.7701"
"";"15.3600";"12.7869";"0.1258";"52.2946";"12.7869"
"";"15.3800";"12.8037";"0.1258";"52.2890";"12.8037"
"";"15.4000";"12.8203";"0.1258";"52.2858";"12.8203"
"";"15.4200";"12.8369";"0.1258";"52.2840";"12.8369"
"";"15.4400";"12.8535";"0.1257";"52.2688";"12.8535"
"";"15.4600";"12.8703";"0.1257";"52.2528";"12.8703"
"";"15.4800";"12.8870";"0.1257";"52.2619";"12.8870"
"";"15.5000";"12.9036";"0.1257";"52.2618";"12.9036"
"";"15.5200";"12.9203";"0.1257";"52.2535";"12.9203"
"";"15.5400";"12.9369";"0.1256";"52.2345";"12.9369"
"";"15.5600";"12.9536";"0.1256";"52.2256";"12.9536"
"";"15.5800";"12.9704";"0.1256";"52.2229";"12.9704"
"";"15.6000";"12.9871";"0.1256";"52.2251";"12.9871"
"";"15.6200";"13.0037";"0.1256";"52.2223";"13.0037"
"";"15.6400";"13.0203";"0.1256";"52.2092";"13.0203"
"";"15.6600";"13.0370";"0.1256";"52.2035";"13.0370"
"";"15.6800";"13.0538";"0.1255";"52.1916";"13.0538"
"";"15.7000";"13.0704";"0.1255";"52.1939";"13.0704"
"";"15.7200";"13.0870";"0.1255";"52.1925";"13.0870"
"";"15.7400";"13.1036";"0.1255";"52.1793";"13.1036"
"";"15.7600";"13.1202";"0.1255";"52.1664";"13.1202"
"";"15.7800";"13.1371";"0.1255";"52.1609";"13.1371"
"";"15.8000";"13.1537";"0.1254";"52.1445";"13.1537"
"";"15.8200";"13.1702";"0.1254";"52.1399";"13.1702"
"";"15.8400";"13.1870";"0.1254";"52.1362";"13.1870"
"";"15.8600";"13.2037";"0.1254";"52.1305";"13.2037"
"";"15.8800";"13.2204";"0.1254";"52.1325";"13.2204"
"";"15.9000";"13.2370";"0.1254";"52.1245";"13.2370"
"";"15.9200";"13.2535";"0.1254";"52.1225";"13.2535"
"";"15.9400";"13.2703";"0.1253";"52.1128";"13.2703"
"";"15.9600";"13.2871";"0.1253";"52.1072";"13.2870"
"";"15.9800";"13.3038";"0.1253";"52.0978";"13.3038"
"";"16.0000";"13.3204";"0.1253";"52.0899";"13.3204"
"";"16.0200";"13.3369";"0.1253";"52.0832";"13.3369"
"";"16.0400";"13.3536";"0.1253";"52.0772";"13.3536"
"";"16.0600";"13.3703";"0.1252";"52.0724";"13.3703"
"";"16.0800";"13.3869";"0.1252";"52.0606";"13.3869"
"";"16.1000";"13.4036";"0.1252";"52.0480";"13.4036"
"";"16.1200";"13.4201";"0.1251";"52.0252";"13.4201"
"";"16.1400";"13.4369";"0.1251";"52.0231";"13.4369"
"";"16.1600";"13.4538";"0.1251";"52.0118";"13.4538"
"";"16.1800";"13.4703";"0.1251";"52.0076";"13.4703"
"";"16.2000";"13.4869";"0.1251";"51.9927";"13.4869"
"";"16.2200";"13.5036";"0.1251";"51.9978";"13.5036"
"";"16.2400";"13.5203";"0.1251";"51.9990";"13.5203"
"";"16.2600";"13.5371";"0.1251";"52.0023";"13.5371"
"";"16.2800";"13.5536";"0.1251";"51.9922";"13.5536"
"";"16.3000";"13.5702";"0.1250";"51.9716";"13.5702"
"";"16.3200";"13.5870";"0.1250";"51.9629";"13.5870"
"";"16.3400";"13.6036";"0.1250";"51.9613";"13.6036"
"";"16.3600";"13.6205";"0.1250";"51.9674";"13.6205"
"";"16.3800";"13.6370";"0.1250";"51.9669";"13.6370"
"";"16.4000";"13.6536";"0.1249";"51.9464";"13.6536"
"";"16.4200";"13.6704";"0.1249";"51.9345";"13.6704"
"";"16.4400";"13.6870";"0.1249";"51.9332";"13.6870"
"";"16.4600";"13.7038";"0.1249";"51.9347";"13.7038"
"";"16.4800";"13.7204";"0.1249";"51.9394";"13.7204"
"";"16.5000";"13.7369";"0.1249";"51.9315";"13.7369"
"";"16.5200";"13.7536";"0.1249";"51.9099";"13.7536"
"";"16.5400";"13.7703";"0.1249";"51.9079";"13.7703"
"";"16.5600";"13.7872";"0.1248";"51.8955";"13.7872"
"";"16.5800";"13.8038";"0.1248";"51.8905";"13.8038"
"";"16.6000";"13.8203";"0.1248";"51.8814";"13.8203"
"";"16.6200";"13.8370";"0.1248";"51.8773";"13.8370"
"";"16.6400";"13.8537";"0.1248";"51.8715";"13.8537"
"";"16.6600";"13.8704";"0.1248";"51.8709";"13.8704"
"";"16.6800";"13.8870";"0.1247";"51.8616";"13.8870"
"";"16.7000";"13.9035";"0.1247";"51.8412";"13.9035"
"";"16.7200";"13.9203";"0.1247";"51.8451";"13.9203"
"";"16.7400";"13.9371";"0.1247";"51.8396";"13.9371"
"";"16.7600";"13.9538";"0.1246";"51.8213";"13.9538"
"";"16.7800";"13.9703";"0.1246";"51.8188";"13.9703"
"";"16.8000";"13.9868";"0.1246";"51.8177";"13.9868"
"";"16.8200";"14.0036";"0.1246";"51.8108";"14.0036"
"";"16.8400";"14.0204";"0.1246";"51.7998";"14.0204"
"";"16.8600";"14.0369";"0.1246";"51.7912";"14.0369"
"";"16.8800";"14.0535";"0.1246";"51.7846";"14.0535"
"";"16.9000";"14.0701";"0.1246";"51.7871";"14.0701"
"";"16.9200";"14.0869";"0.1245";"51.7632";"14.0869"
"";"16.9400";"14.1038";"0.1245";"51.7556";"14.1038"
"";"16.9600";"14.1203";"0.1245";"51.7656";"14.1203"
"";"16.9800";"14.1369";"0.1245";"51.7656";"14.1369"
"";"17.0000";"14.1536";"0.1245";"51.7433";"14.1536"
